domain,label,date,id,label_pred,probability
yagyckctl.com,dga.ramnit,2016-10-16,2238246,dga,0.9797

2z2tszukj4.net,dga.shiotob/urlzone/bebloh,2016-10-16,132518,dga,0.9923

moqnirho.ru,dga.pushdo,,2765679,dga,1

pkgacsawkwcelkpjtqc.com,dga.ramnit,2016-10-16,1536936,dga,1

uxu7tp5g2p5j11cugjv1gmg9ol.biz,dga.post,2016-10-18,2034179,dga,1

budowifu.ru,dga.pushdo,,2655238,dga,0.9995

bfvxestnessbiophysicalohax.com,dga.banjori,2016-10-16,320355,dga,1

emfxanerraticallyqozaw.com,dga.banjori,2016-10-16,630565,dga,1

kucsiyeugeooyesw.org,dga.ramdo,,4139430,dga,1

committeeshinediffertell.com,dga.matsnu,,3134239,dga,0.9993

zsozhw.org,dga.conficker,,2666824,dga,0.9575

1197vxg85tv8f9cdrhhlcdr2.com,dga.post,2016-10-26,6656,dga,1

kqovenuum.com,dga.conficker,,2411550,dga,0.9927

xudikon.info,dga.simda,1970-01-01,2222897,dga,0.9964

hzdtagbk.info,dga.conficker,,2752006,dga,0.9999

rjkr721jo5ogwm9h0wrucjplp.net,dga.post,2016-10-17,1692019,dga,1

pfvksemitismgavenuteq.com,dga.banjori,2016-10-16,1521035,dga,1

gjleybz.com,dga.nymaim,2016-10-30,797538,dga,0.9588

pdkcererwyatanb.com,dga.banjori,2016-10-16,1510536,dga,1

belmjxuqlvph.com,dga.tinba,,4289443,dga,1

iaztnfjmbyvnkwf3sp.cn,dga.rovnix,1970-01-01,932722,dga,1

13hyizv1srrfd11tiap7jc1v1r3.com,dga.post,2016-10-26,15063,dga,1

jyqqtdowfgnv.com,dga.tinba,2016-10-16,1072172,dga,1

myqoeyacqyygesse.org,dga.ramdo,,4136710,dga,1

dfkkbyplaywobb.com,dga.banjori,2016-10-16,527696,dga,1

xeomozfe.ru,dga.pushdo,,2448244,dga,0.9996

wptevnzvl.cc,dga.conficker,,2365588,dga,0.9999

cxrmomohqruperr.com,dga.murofet,2016-10-16,494434,dga,0.9998

1g2rc631se5sbc1vcm5ldp0nsfj.com,dga.post,2016-10-26,59076,dga,1

prveqhxfholvqcqpjt.com,dga.ramnit,2016-10-16,1576580,dga,1

deyulfgbraf.org,dga.pykspa,2016-10-16,526486,dga,0.9264

1ptfdye3gdf3c1sere.ru,dga.rovnix,1970-01-01,92605,dga,1

pricelackbecomeloanvacation.com,dga.matsnu,,2649173,dga,0.9515

kugwusswmoauswqg.org,dga.ramdo,,4210680,dga,1

guz5cb1iti1cgyn9gu4183gkly.biz,dga.post,2016-10-19,835528,dga,1

webofilo.info,dga.simda,1970-01-01,2125776,normal,0.8744

qedimachuslazaroqok.com,dga.banjori,2016-10-16,1609179,dga,1

gb49bce33a764a5d31a855fb3b18ab37fb.to,dga.dyre,2016-10-28,774151,dga,1

ccnjardenslavetusul.com,dga.banjori,2016-10-16,409567,dga,1

zqtqgtapu.biz,dga.nymaim,2016-10-15,2315773,dga,1

1euynoj1su5r23xrgw6x1bv8ad2.com,dga.post,2016-10-14,54852,dga,1

jiskcunyymnw.com,dga.tinba,,4282560,dga,0.9999

c6aa5f98946974a025937b126bf4f34103.hk,dga.dyre,2016-10-21,389819,dga,1

iduvmfleasiut.co.uk,dga.cryptolocker,,2373627,dga,0.9854

yvvscxotjcbbsu.org,dga.qakbot,2016-10-16,2280876,dga,1

1qcegnnzurtvi1h1ddrjq2cwmg.net,dga.post,2016-10-14,94430,dga,1

dnnfiygjw.sx,dga.necurs,2016-10-21,552920,dga,1

1wpuiv5mj20fv6vfig1lzseoy.com,dga.post,2016-10-16,116823,dga,1

mede5b7192acf7ca59e583a46441f83a71.to,dga.dyre,2016-10-28,1261426,dga,1

fsanlpiee.su,dga.necurs,2016-10-25,743290,dga,0.966

laoeslwgwm.ac,dga.necurs,2016-10-29,1151919,dga,1

neatajan.ru,dga.pushdo,,2562442,dga,0.9854

na577wjp8teaqtnl4a.com,dga.rovnix,1970-01-01,1347625,dga,1

lc4192uafxt8ccvt4d1iz7itv.com,dga.post,2016-10-18,1158374,dga,1

nhxytolqywkk.com,dga.tinba,,4238696,dga,1

ecbcamentalistfanchonut.com,dga.banjori,2016-10-16,600002,dga,1

fbrceatnsnx.com,dga.ramnit,2016-10-16,684532,dga,0.9996

pbabsagabardinedazyx.com,dga.banjori,2016-10-16,1504597,dga,1

xqgshtdvyktvwrj.biz,dga.cryptolocker,2016-10-30,2215370,dga,1

wsmugmicqesuekgc.org,dga.ramdo,,4195269,dga,1

itqosdmheiew.net,dga.cryptolocker,,2390610,dga,1

ddqrgxbrltbr.com,dga.tinba,,4246049,dga,1

tr3uks3l7zkhhnirzh.com,dga.rovnix,1970-01-01,1944928,dga,0.9999

aipkmachuslazaroqok.com,dga.banjori,2016-10-16,212063,dga,1

iuyuuueksegsoqgy.org,dga.ramdo,,4199918,dga,1

wsnkkvsg.org,dga.qakbot,2016-10-18,2167925,dga,1

goqisozn.ru,dga.pushdo,,2802972,dga,0.9998

kqbyfordlinnetavox.com,dga.banjori,2016-10-16,1124868,dga,1

ualjxxacoppq.net,dga.cryptolocker,,2743376,dga,1

504rkzbsazkk33j1fn2mj5w0.net,dga.post,2016-10-20,147722,dga,1

lqjk81cgawqlclxr72.com,dga.rovnix,1970-01-01,1207269,dga,1

graqhpkqftni.com,dga.cryptolocker,,2562609,dga,1

keowererwyatanb.com,dga.banjori,2016-10-16,1093276,dga,1

tanufedeo.ddns.net,dga.symmi,2016-12-01,1872940,dga,0.9896

15e4ohfwc62ng1vzzmmo1bhi9dj.com,dga.post,2016-10-16,21698,dga,1

kfynhpcfommfyx.co.uk,dga.cryptolocker,,2352970,dga,1

lordthrew.ru,dga.suppobox,2016-12-08,1201526,normal,0.8532

5hfnip1ltnjqk8jobcs1faiiyu.com,dga.gameover,2016-12-08,151725,dga,1

akhaanerraticallyqozaw.com,dga.banjori,2016-10-16,216213,dga,1

ospnfaidmvrih.biz,dga.cryptolocker,,2424282,dga,0.9998

gisarxukx.com,dga.ramnit,2016-10-16,795936,normal,0.7897

ogqysemitismgavenuteq.com,dga.banjori,2016-10-16,1441409,dga,1

eblyynrywxa.pro,dga.necurs,2016-10-25,598681,dga,1

umnwenhancedysb.com,dga.banjori,2016-10-16,2005748,dga,1

zxysancorml.com,dga.banjori,2016-10-16,2325709,dga,1

muvrmachuslazaroqok.com,dga.banjori,2016-10-16,1329225,dga,1

njjxobxcwwxc.com,dga.tinba,,4288681,dga,1

hdpiardenslavetusul.com,dga.banjori,2016-10-16,862029,dga,1

llizsagabardinedazyx.com,dga.banjori,2016-10-16,1191045,dga,1

jdzmererwyatanb.com,dga.banjori,2016-10-16,1022407,dga,1

edpmqjjjdxxc.com,dga.tinba,2016-10-16,606191,dga,1

hlzvoqjey.net,dga.conficker,,2604725,dga,1

egprsatformalisticirekb.com,dga.banjori,2016-10-16,614126,dga,1

myygkmwkkywcgiwe.org,dga.ramdo,,4190216,dga,1

gavdinalcentricem.com,dga.banjori,2016-10-16,772813,dga,1

jxqimdebbedd.in,dga.tinba,1970-01-01,1070542,dga,0.9999

1nyq0fko5a35e127dsbm1d147eg.org,dga.post,2016-10-23,86251,dga,1

dfpcellefrictionlessv.com,dga.banjori,2016-10-16,528169,dga,1

jeapeiju.ru,dga.pushdo,,2511006,dga,1

rtujvinskycattederifg.com,dga.banjori,2016-10-16,1718051,dga,1

nofjyiyqbjjh.com,dga.tinba,,4310560,dga,1

llxjrsensinaix.com,dga.banjori,2016-10-16,1192667,dga,1

zzaeamentalistfanchonut.com,dga.banjori,2016-10-16,2326565,dga,1

ymaoancorml.com,dga.banjori,2016-10-16,2260177,dga,1

kloxarc96iklpy08uv1tsh6o2.org,dga.post,2016-10-16,1112417,dga,1

vohcs61kuii2u671br919zxxe0.net,dga.post,2016-10-18,2082897,dga,1

1jnwrweq0ipksfggbas1l7r46m.com,dga.post,2016-10-15,71308,dga,1

oilvoxhrwyyztj.net,dga.murofet,2016-10-17,1444873,dga,1

zaemzfcfctjlcnqn.net,dga.qakbot,2016-10-29,2289988,dga,1

odlsle.ws,dga.conficker,,2540876,dga,0.9937

syporsensinaix.com,dga.banjori,2016-10-16,1863567,dga,0.997

owstjvhgyaeqdtehub.com,dga.ramnit,2016-10-16,1486030,dga,1

antolwg.info,dga.nymaim,2016-10-22,241969,normal,0.2247

un5iuj1bwmi3g4mn2d81q6igzb.net,dga.post,2016-10-28,2006933,dga,1

yqcf721120alfsjhjh5u7o5j7.com,dga.post,2016-10-16,2270239,dga,1

llpsestnessbiophysicalohax.com,dga.banjori,2016-10-16,1191812,dga,1

lnoqqspxzkslnmz.net,dga.murofet,2016-10-17,1195696,dga,1

futqqypeqlccgpahr.jp,dga.necurs,2016-10-21,751219,dga,1

kerypex.info,dga.simda,2016-10-16,1094178,dga,0.9825

wuagvinskycattederifg.com,dga.banjori,2016-10-16,2170279,dga,0.9999

mndwnqfqbex.com,dga.pykspa,2016-10-16,1296912,dga,1

wdw1mthayijcvvnnvo.ru,dga.rovnix,1970-01-01,2122037,dga,1

7gon85z66kdv1vpugin65uolo.com,dga.post,2016-11-01,163978,dga,1

ukrbalitydevonianizuwb.com,dga.banjori,2016-10-16,2001273,dga,1

pvhksatformalisticirekb.com,dga.banjori,2016-10-16,1590118,dga,1

gifthabitdocumentclaimblue.com,dga.matsnu,,2553063,dga,1

pwf7oh1pfhncf1jfzown18k9qmu.biz,dga.post,2016-10-30,1592197,dga,1

k5r8gnbigwq72lhod4.net,dga.rovnix,1970-01-01,1076105,dga,1

rbmxgwwngfcx.biz,dga.tinba,2016-10-16,1661849,dga,1

btvzllaabettingk.com,dga.banjori,2016-10-16,372094,dga,1

ogqiakquociwquwy.org,dga.ramdo,,4193116,dga,1

m4oe1vpuyq.net,dga.shiotob/urlzone/bebloh,2016-10-16,1230354,dga,1

bronidablyhoosieraw.com,dga.banjori,2016-10-16,366223,dga,0.9923

minutebankliveconcernattract.com,dga.matsnu,,2666676,dga,0.9995

swmnpfaeibtlyqgsi.com,dga.ramnit,2016-10-16,1859002,dga,1

ookoepictom.com,dga.banjori,2016-10-16,1462382,dga,1

bcvuveurolxo.com,dga.tinba,,4242426,dga,0.9998

lfkcsnfttcnu.biz,dga.tinba,2016-10-16,1171227,dga,1

qqibbbbrbkdk.com,dga.tinba,2016-10-16,1631912,dga,1

1d4r6ymrmg9ypcw5rf3kan47e.org,dga.post,2016-10-18,48968,dga,1

dpqyestnessbiophysicalohax.com,dga.banjori,2016-10-16,564384,dga,1

modkanerraticallyqozaw.com,dga.banjori,2016-10-16,1301176,dga,1

wqmtppjxijmlde.org,dga.cryptolocker,,2594777,dga,1

pkjbshjnjbkx.bid,dga.tinba,2016-10-16,1537047,dga,1

axatedkrjkwenx.info,dga.cryptolocker,,2570268,dga,1

hhmpanerraticallyqozaw.com,dga.banjori,2016-10-16,875479,dga,1

vjkfoovvpr1clr04g71ptz04v.net,dga.post,2016-10-14,2072508,dga,1

ruxfrnxxonguvq.ru,dga.cryptolocker,,2524873,dga,1

ppmludrkipeq.ru,dga.tinba,2016-10-16,1560430,dga,1

uovvellefrictionlessv.com,dga.banjori,2016-10-16,2014496,dga,1

bnkcmdgyxlvq.com,dga.tinba,,4282420,dga,1

ebsclcbcpogfmw.eu,dga.necurs,2016-10-16,599287,dga,1

wpxush.com,dga.virut,2016-10-29,2162871,dga,0.9022

qhihtheacypvanfsx.com,dga.ramnit,2016-10-16,1616430,dga,1

wdxlhxbcmgb.so,dga.necurs,2016-12-08,2122088,dga,1

mistakenotebesticktellcow.com,dga.matsnu,,2570665,dga,1

lwumhrbnqdrmmpa.com,dga.ramnit,2016-10-16,1220782,dga,1

lykytaj.info,dga.simda,2016-10-16,1224665,dga,1

jdhzorcajanunal.com,dga.banjori,2016-10-16,1020721,dga,1

wsckkiesomqyesau.org,dga.ramdo,,4146673,dga,1

xytniqrgslntvlwpi.info,dga.qakbot,2016-10-16,2232883,dga,1

mmlvokqxxcrmjodz.net,dga.qakbot,2016-10-16,1295031,dga,1

unbeqyvisk.com,dga.ramnit,2016-10-16,2007151,normal,0.6444

thnhalitydevonianizuwb.com,dga.banjori,2016-10-16,1912774,dga,1

exchangeblacklaughclubchange.com,dga.matsnu,,2444150,dga,1

gcdbsikathrinezad.com,dga.banjori,2016-10-16,775638,dga,1

siekalitydevonianizuwb.com,dga.banjori,2016-10-16,1784690,dga,1

xsqdtsmnprrppy.com,dga.murofet,2016-10-17,2219116,dga,1

vnqnardenslavetusul.com,dga.banjori,2016-10-16,2080666,dga,1

1064kvd122x8ze1n9d0q41qnjpa2.com,dga.post,2016-10-15,2507,dga,1

xtqppartbulkyf.com,dga.banjori,2016-10-16,2221242,dga,1

auzjiologistbikerepil.com,dga.banjori,2016-10-16,275603,dga,1

ogaasagabardinedazyx.com,dga.banjori,2016-10-16,1439774,dga,1

ilrpkrwmflolwofv.com,dga.ramnit,2016-10-16,958810,dga,1

kafxajiw.ru,dga.pushdo,,2430223,dga,1

wwubfmmxlyidqhhljgb.com,dga.ramnit,2016-10-16,2175737,dga,1

qslvrqqzjbkj.net,dga.pykspa,2016-10-25,1636069,dga,1

ggbolgjruf.com,dga.ramnit,2016-10-16,788422,dga,0.992

1eoetscdzynrx7kk8ix1qzn13y.org,dga.gameover,2016-12-08,54235,dga,1

geqbplefrostbitecycz.com,dga.banjori,2016-10-16,783469,dga,1

vm4akchipyzb8u66zx17dtlgo.com,dga.post,2016-11-01,2077684,dga,1

wopzw1qihtrl1o2upv81lqfe72.net,dga.post,2016-10-15,2157320,dga,1

vlihellefrictionlessv.com,dga.banjori,2016-10-16,2075974,dga,1

vuvrizpu.dynserv.com,dga.kraken,2016-10-22,2098694,dga,0.9974

zveirasildeafeninguvuc.com,dga.banjori,2016-10-16,2321999,dga,1

wokacead.ru,dga.pushdo,,2810212,dga,0.9989

oyfzinalcentricem.com,dga.banjori,2016-10-16,1488514,dga,1

kuqkcugmseqwksqg.org,dga.ramdo,,4127120,dga,1

qxtgwpwrrirpgrqb.net,dga.murofet,2016-10-30,1647605,dga,1

fingerbuildingsurpriseswim.com,dga.matsnu,,2490723,dga,0.995

sfd66zu1wsnw6peg47.net,dga.rovnix,1970-01-01,1770991,dga,1

eidjsikathrinezad.com,dga.banjori,2016-10-16,616883,dga,1

ldjopguuylwrc.biz,dga.qakbot,2016-10-16,1160634,dga,1

skirtadmireshowerdrafteven.com,dga.matsnu,,2537046,dga,0.9581

iqguwmiwsmawceoc.org,dga.ramdo,2016-10-16,984926,dga,1

blpnwzdvjnmpiiut.info,dga.murofet,2016-10-21,342516,dga,1

mzvailb.ws,dga.conficker,,3119570,dga,0.9967

rjeyfordlinnetavox.com,dga.banjori,2016-10-16,1691450,dga,1

dycjosak.cm,dga.necurs,2016-10-17,585744,dga,0.9895

aeeyseyaqqoymsec.org,dga.ramdo,,4198624,dga,1

partnerriskenhancecompany.com,dga.matsnu,,2446394,dga,0.9991

hyvagejgqp.com,dga.ramnit,2016-10-16,924975,dga,0.9996

onspojpygfurbuq.info,dga.cryptolocker,,2667402,dga,0.9997

prjwanerraticallyqozaw.com,dga.banjori,2016-10-16,1569543,dga,1

iynuardenslavetusul.com,dga.banjori,2016-10-16,1006527,dga,1

znqnwnepqjhvlwhq.info,dga.murofet,2016-10-27,2310948,dga,1

araewiabta.com,dga.ramnit,2016-10-16,252964,normal,0.003

rfyegbooogao.com,dga.ramnit,2016-10-16,1683294,dga,0.9999

pjhavohwkoohvqz.biz,dga.murofet,2016-10-24,1534867,dga,1

mukqiologistbikerepil.com,dga.banjori,2016-10-16,1324909,dga,1

knoqfiirbbii.com,dga.tinba,,4244962,dga,1

ccboepictom.com,dga.banjori,2016-10-16,408112,dga,0.9993

yqigiologistbikerepil.com,dga.banjori,2016-10-16,2270762,dga,1

mciqesoqiqwqyawc.org,dga.ramdo,,4197935,dga,1

rpvobyplaywobb.com,dga.banjori,2016-10-16,1709707,dga,1

frqelgfehlmpmpro.net,dga.murofet,2016-10-17,742081,dga,1

gmwacqscgacuqwyu.org,dga.ramdo,,4204325,dga,1

nsdgwmutihlx.biz,dga.tinba,2016-10-16,1407350,dga,1

jdaavrfk.com,dga.ramnit,2016-10-16,1019927,dga,1

33o58kz35i7qtcvlmk.biz,dga.rovnix,1970-01-01,133670,dga,1

qpbtetvtdhsvhjmdcao.com,dga.ramnit,2016-10-16,1629942,dga,1

bzgiqsdqhvu.com,dga.shiotob/urlzone/bebloh,2016-10-16,386707,dga,1

1y7ncx7din2yagbwdg5je39fs.biz,dga.post,2016-10-16,121806,dga,1

iqugcnoolhhntup.com,dga.ramnit,2016-10-16,986349,dga,0.9995

emkgawckoccyooww.org,dga.ramdo,,4174068,dga,1

msjlinalcentricem.com,dga.banjori,2016-10-16,1319750,dga,1

championcommentrevealpick.com,dga.matsnu,,2722173,dga,1

iffofbgio.com,dga.ramnit,2016-10-16,944475,dga,0.942

awsuererwyatanb.com,dga.banjori,2016-10-16,280491,dga,1

xleebjclxdqjuh.com,dga.ramnit,2016-10-16,2203102,dga,1

hrgocvxxxtsh.biz,dga.tinba,2016-10-16,906957,dga,1

ugjlsagabardinedazyx.com,dga.banjori,2016-10-16,1993441,dga,1

kkkwdltuekch.com,dga.tinba,,4268631,dga,1

o6834222ef079c07db816ccc250b6f4ba1.hk,dga.dyre,2016-10-23,1425535,dga,1

knowover.net,dga.suppobox,2016-10-24,1116496,normal,0.1246

aemjya.com,dga.virut,2016-10-26,200756,dga,0.9943

kyouueegkygsugmg.org,dga.ramdo,,4158763,dga,1

tvfwjroavuberib.info,dga.cryptolocker,,2540041,dga,0.9998

catatoka.ru,dga.pushdo,,2731367,normal,0.5388

ecujwybgessrjt.im,dga.necurs,2016-10-21,603518,dga,1

iqlpwjjv.com,dga.ramnit,2016-10-16,985433,dga,1

uhhyvcvcixlukgte.org,dga.murofet,2016-10-26,1995254,dga,1

wgtc0w14tkden1dl5q19yx9nh9.net,dga.post,2016-10-23,2135835,dga,1

9gme1j619k671dy3mva1a2rvqr.com,dga.post,2016-10-28,176000,dga,1

pieapplyappropriatesailrelate.com,dga.matsnu,,2375305,dga,1

kuqyellefrictionlessv.com,dga.banjori,2016-10-16,1135603,dga,1

vutqzt1wue8f42p9swbemqa2o.net,dga.post,2016-10-30,2098591,dga,1

llswkvweiyee.com,dga.tinba,,4286860,dga,1

tugjijup.ru,dga.pushdo,,2583638,dga,1

1h1iv0tmfx6yw1v2u94obl3uem.com,dga.post,2016-10-14,62448,dga,1

ywwgoeqoogqgqwqw.org,dga.ramdo,,4216640,dga,1

mlkdbnwxz.info,dga.nymaim,2016-10-30,1292777,dga,1

ggasidablyhoosieraw.com,dga.banjori,2016-10-16,788341,dga,1

ouincfxfytjmsb.com,dga.ramnit,2016-10-16,1480133,dga,1

fecjmydskgeb.com,dga.tinba,,4284371,dga,1

15x6dbr2uzjjbxsp4zo1j1mdye.org,dga.post,2016-10-23,23550,dga,1

backcrashtrustcombinefirm.com,dga.matsnu,,2548261,dga,0.9999

qdnnk.net,dga.conficker,,2442725,dga,0.984

bqonkeccpx.com,dga.ramnit,2016-10-16,360392,dga,1

foqgxvfoajuk.biz,dga.cryptolocker,,2533967,dga,1

eovoamentalistfanchonut.com,dga.banjori,2016-10-16,640335,dga,1

aamomsacagwseswo.org,dga.ramdo,,4130774,dga,1

oodysemitismgavenuteq.com,dga.banjori,2016-10-16,1461694,dga,1

nwbbrkasf.tj,dga.necurs,2016-10-29,1416899,dga,1

llvlardenslavetusul.com,dga.banjori,2016-10-16,1192467,dga,1

pflcdxorheodr.cm,dga.necurs,2016-10-21,1520035,dga,1

dakldb.com,dga.virut,2016-10-15,503631,normal,0.2843

4pkq513heu5f1ki4drm1fv0qcr.org,dga.post,2016-10-16,145604,dga,1

zum0q1yv4s7k8l50n21v9wdys.biz,dga.post,2016-11-01,2320900,dga,1

somvowbwgrsr.com,dga.ramnit,2016-10-16,1814724,dga,1

qircupre.ru,dga.pushdo,,2683072,dga,0.9839

doorradiosufferbecomephase.com,dga.matsnu,,2546694,dga,0.9997

njpnvdimvgdpvcgewniyg.ir,dga.necurs,2016-10-21,1384290,dga,1

2y284o1qhbtto1jvp5kh1cxzqer.net,dga.post,2016-11-02,132366,dga,1

pcccdefgjuvm.cc,dga.tinba,2016-10-16,1507630,dga,1

slfeflmksoij.pw,dga.tinba,2016-10-16,1799764,dga,1

iyjmepictom.com,dga.banjori,2016-10-16,1006119,dga,1

jbiqepictom.com,dga.banjori,2016-10-16,1016604,dga,1

rxsgmen.com,dga.banjori,1970-01-01,1727845,dga,0.9999

1cp55z983f4l2szuyrv1a0b09a.net,dga.post,2016-10-29,47514,dga,1

syaovqdnr.us,dga.necurs,2016-10-25,1861533,dga,1

wssgqswcsmqyacia.org,dga.ramdo,,4184175,dga,1

wwyukaksiwcyckse.org,dga.ramdo,,4146990,dga,1

ardh5c3jj4soprge6e.net,dga.rovnix,1970-01-01,254370,dga,1

xhostt.com,dga.virut,2016-12-08,2196538,normal,0.6725

cggoalitydevonianizuwb.com,dga.banjori,2016-10-16,420209,dga,1

thrbalitydevonianizuwb.com,dga.banjori,2016-10-16,1913663,dga,1

iuqriyyiiquo.com,dga.tinba,,4296988,dga,1

yyxxmnfmmmdo.biz,dga.tinba,2016-10-16,2286715,dga,1

3fd58r1dg92011bu4r0w102jvle.com,dga.post,2016-10-29,136721,dga,1

1o68v267b4fcb159cno2to5zvw.org,dga.post,2016-10-26,86946,dga,1

rllaalitydevonianizuwb.com,dga.banjori,2016-10-16,1695751,dga,1

weekendreservepagecondition.com,dga.matsnu,,2622150,dga,0.9999

xjnopeqnutqk.cc,dga.tinba,2016-10-16,2200601,dga,1

ucimsemitismgavenuteq.com,dga.banjori,2016-10-16,1985763,dga,1

eivzvinskycattederifg.com,dga.banjori,2016-10-16,618954,dga,1

gmygkkwmkomwokos.org,dga.ramdo,,4126526,dga,1

pbpaalitydevonianizuwb.com,dga.banjori,2016-10-16,1506130,dga,1

ugbciologistbikerepil.com,dga.banjori,2016-10-16,1992678,dga,1

suxosoje.ru,dga.pushdo,,2458240,dga,0.9967

ktzxwuwnwlxvprbm.info,dga.murofet,2016-10-20,1132826,dga,1

ifrfqrfw.biz,dga.qakbot,2016-10-16,945216,dga,1

jvooggophxgc.xyz,dga.tinba,2016-10-16,1066915,dga,1

govikigu.ru,dga.pushdo,,2544993,dga,0.9947

ccljvinskycattederifg.com,dga.banjori,2016-10-16,409344,dga,1

iqqosmmsyeomkiws.org,dga.ramdo,,4152145,dga,1

