domain,label,label_pred,probability
chestboxfinddishreplaceclaim.com,dga.matsnu,dga.matsnu,0.9639443359509339
xpxwanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9903096717328282
bfhsidablyhoosieraw.com,dga.banjori,dga.banjori,0.7067742013183732
lkcsncqelqmigvhejt.com,dga.ramnit,dga.tinba,0.4854871819672888
xmvawtf.me,dga.necurs,dga.conficker,0.2574401933789662
dlmbmdfebcqc.ru,dga.tinba,dga.tinba,0.7372842043563717
vjbxu5rzg6rpruuc6i.com,dga.rovnix,dga.rovnix,0.7018255769466513
pzaqorcajanunal.com,dga.banjori,dga.banjori,0.9284859617775855
qrevefbifbbn.com,dga.tinba,dga.tinba,0.5394307452522271
vypenorlwdsmur.com,dga.murofet,dga.banjori,0.36300012713187235
agbnsatformalisticirekb.com,dga.banjori,dga.banjori,0.838104871120442
kwtfererwyatanb.com,dga.banjori,dga.banjori,0.6747619464723692
sosmukokmguomwoq.org,dga.ramdo,dga.ramdo,0.9727278672068149
1jgadyr1p0xyi8gxm60xxq0iuw.biz,dga.gameover,dga.post,0.8903570800063226
dxrbellefrictionlessv.com,dga.banjori,dga.banjori,0.9086803862362708
weddingeffecttowelissueapply.com,dga.matsnu,dga.matsnu,0.9883661327636056
yvvyowsptmichn.com,dga.cryptolocker,dga.tinba,0.3427995226116334
vvyiererwyatanb.com,dga.banjori,dga.banjori,0.8145812715416273
vhjmsikathrinezad.com,dga.banjori,dga.banjori,0.8194597840498161
suvjererwyatanb.com,dga.banjori,dga.banjori,0.6234262308172445
fhydtibcymqv.biz,dga.cryptolocker,dga.tinba,0.5355339555494626
lhikfgfewggr.cc,dga.tinba,dga.tinba,0.43454314324570326
gqwmoswioceqkaey.org,dga.ramdo,dga.ramdo,0.9981320714027122
dntjcdmwacmr.biz,dga.cryptolocker,dga.banjori,0.5678048535995349
sonbcisygewgkehdlxfkpa.com,dga.qakbot,dga.banjori,0.24008396126479672
jihrfllhhbbm.com,dga.tinba,dga.tinba,0.7302610814732184
28wpeqhtkkkq5rit34.ru,dga.rovnix,dga.rovnix,0.7194236608062362
bhhwepictom.com,dga.banjori,dga.tinba,0.43107293727169305
yagyckctl.com,dga.ramnit,normal.alexa,0.4138510231612837
2z2tszukj4.net,dga.shiotob/urlzone/bebloh,dga.shiotob/urlzone/bebloh,0.5134963065153657
moqnirho.ru,dga.pushdo,dga.pushdo,0.6382492746804249
pkgacsawkwcelkpjtqc.com,dga.ramnit,dga.ramnit,0.5970476733725185
uxu7tp5g2p5j11cugjv1gmg9ol.biz,dga.post,dga.post,0.9512927178713985
budowifu.ru,dga.pushdo,dga.pushdo,0.9440067446989306
bfvxestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9528741265031833
emfxanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9971856374551061
kucsiyeugeooyesw.org,dga.ramdo,dga.ramdo,0.9981185323554908
committeeshinediffertell.com,dga.matsnu,dga.matsnu,0.8200649278651436
zsozhw.org,dga.conficker,dga.conficker,0.6055564791416274
1197vxg85tv8f9cdrhhlcdr2.com,dga.post,dga.post,0.9441964744356449
kqovenuum.com,dga.conficker,dga.tinba,0.3166950170144926
xudikon.info,dga.simda,dga.simda,0.5647848802939025
hzdtagbk.info,dga.conficker,dga.conficker,0.44533748233966886
rjkr721jo5ogwm9h0wrucjplp.net,dga.post,dga.post,0.7590567150977713
pfvksemitismgavenuteq.com,dga.banjori,dga.banjori,0.7277602271211135
gjleybz.com,dga.nymaim,dga.conficker,0.36294869704542265
pdkcererwyatanb.com,dga.banjori,dga.banjori,0.742754250460246
belmjxuqlvph.com,dga.tinba,dga.tinba,0.5647189071947057
iaztnfjmbyvnkwf3sp.cn,dga.rovnix,dga.rovnix,0.2822588686748541
13hyizv1srrfd11tiap7jc1v1r3.com,dga.post,dga.post,0.9080189788599794
jyqqtdowfgnv.com,dga.tinba,dga.tinba,0.4494708845568232
myqoeyacqyygesse.org,dga.ramdo,dga.ramdo,0.9969796878259365
dfkkbyplaywobb.com,dga.banjori,dga.banjori,0.3350415004131643
xeomozfe.ru,dga.pushdo,dga.pushdo,0.4473333162527626
wptevnzvl.cc,dga.conficker,dga.conficker,0.6800650420678762
cxrmomohqruperr.com,dga.murofet,dga.banjori,0.3180270504097749
1g2rc631se5sbc1vcm5ldp0nsfj.com,dga.post,dga.post,0.9596162429323579
prveqhxfholvqcqpjt.com,dga.ramnit,dga.ramnit,0.2938408794698105
deyulfgbraf.org,dga.pykspa,normal.alexa,0.3139714899131832
1ptfdye3gdf3c1sere.ru,dga.rovnix,dga.post,0.312578612642734
pricelackbecomeloanvacation.com,dga.matsnu,dga.matsnu,0.9969052920789099
kugwusswmoauswqg.org,dga.ramdo,dga.ramdo,0.9987665932119866
guz5cb1iti1cgyn9gu4183gkly.biz,dga.post,dga.post,0.9525821938748191
webofilo.info,dga.simda,dga.simda,0.6799404035228586
qedimachuslazaroqok.com,dga.banjori,dga.banjori,0.9789182186258967
gb49bce33a764a5d31a855fb3b18ab37fb.to,dga.dyre,dga.dyre,0.7867693468377963
ccnjardenslavetusul.com,dga.banjori,dga.banjori,0.8913997230920134
zqtqgtapu.biz,dga.nymaim,dga.conficker,0.4657267110393971
1euynoj1su5r23xrgw6x1bv8ad2.com,dga.post,dga.post,0.902110363503152
jiskcunyymnw.com,dga.tinba,dga.tinba,0.4789400481849213
c6aa5f98946974a025937b126bf4f34103.hk,dga.dyre,dga.dyre,0.9945894703488491
iduvmfleasiut.co.uk,dga.cryptolocker,normal.alexa,0.5300303067002222
yvvscxotjcbbsu.org,dga.qakbot,dga.tinba,0.522059366650677
1qcegnnzurtvi1h1ddrjq2cwmg.net,dga.post,dga.post,0.9111128142762108
dnnfiygjw.sx,dga.necurs,dga.conficker,0.48998517727684876
1wpuiv5mj20fv6vfig1lzseoy.com,dga.post,dga.post,0.8479984362589317
mede5b7192acf7ca59e583a46441f83a71.to,dga.dyre,dga.dyre,0.9339090871209544
fsanlpiee.su,dga.necurs,normal.alexa,0.8948052209870975
laoeslwgwm.ac,dga.necurs,normal.alexa,0.8816702692509977
neatajan.ru,dga.pushdo,normal.alexa,0.7013320654717794
na577wjp8teaqtnl4a.com,dga.rovnix,dga.rovnix,0.7969121535013762
lc4192uafxt8ccvt4d1iz7itv.com,dga.post,dga.post,0.9528160411568305
nhxytolqywkk.com,dga.tinba,dga.tinba,0.46560012519850974
ecbcamentalistfanchonut.com,dga.banjori,dga.matsnu,0.6430797637598273
fbrceatnsnx.com,dga.ramnit,normal.alexa,0.41096870319929496
pbabsagabardinedazyx.com,dga.banjori,dga.banjori,0.9839131010521553
xqgshtdvyktvwrj.biz,dga.cryptolocker,dga.qakbot,0.3746846801444034
wsmugmicqesuekgc.org,dga.ramdo,dga.ramdo,0.9976478982148659
itqosdmheiew.net,dga.cryptolocker,normal.alexa,0.3662597557556212
ddqrgxbrltbr.com,dga.tinba,dga.tinba,0.5521997023187484
tr3uks3l7zkhhnirzh.com,dga.rovnix,dga.murofet,0.6149931659125627
aipkmachuslazaroqok.com,dga.banjori,dga.banjori,0.9821753054758527
iuyuuueksegsoqgy.org,dga.ramdo,dga.ramdo,0.9993489497987134
wsnkkvsg.org,dga.qakbot,dga.conficker,0.47251421405161037
goqisozn.ru,dga.pushdo,dga.pushdo,0.2843195309890392
kqbyfordlinnetavox.com,dga.banjori,dga.banjori,0.7630751198275145
ualjxxacoppq.net,dga.cryptolocker,dga.necurs,0.30944337593493515
504rkzbsazkk33j1fn2mj5w0.net,dga.post,dga.post,0.8912286611718908
lqjk81cgawqlclxr72.com,dga.rovnix,dga.rovnix,0.5790717967112302
graqhpkqftni.com,dga.cryptolocker,dga.cryptolocker,0.2564136855793622
keowererwyatanb.com,dga.banjori,dga.banjori,0.515977073437141
tanufedeo.ddns.net,dga.symmi,dga.symmi,0.8850135226790924
15e4ohfwc62ng1vzzmmo1bhi9dj.com,dga.post,dga.post,0.9390777679327846
kfynhpcfommfyx.co.uk,dga.cryptolocker,dga.cryptolocker,0.6911888212502454
lordthrew.ru,dga.suppobox,normal.alexa,0.5226429164113839
5hfnip1ltnjqk8jobcs1faiiyu.com,dga.gameover,dga.post,0.8401920974569853
akhaanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9930592569836841
ospnfaidmvrih.biz,dga.cryptolocker,normal.alexa,0.32837255955098765
gisarxukx.com,dga.ramnit,normal.alexa,0.21075980541669928
ogqysemitismgavenuteq.com,dga.banjori,dga.banjori,0.792115431862059
eblyynrywxa.pro,dga.necurs,dga.banjori,0.2856990899640855
umnwenhancedysb.com,dga.banjori,dga.banjori,0.7946455070252403
zxysancorml.com,dga.banjori,dga.banjori,0.737431399112386
muvrmachuslazaroqok.com,dga.banjori,dga.banjori,0.9835774023899259
njjxobxcwwxc.com,dga.tinba,dga.tinba,0.4687965552117957
hdpiardenslavetusul.com,dga.banjori,dga.banjori,0.4808037869847362
llizsagabardinedazyx.com,dga.banjori,dga.banjori,0.9804746382367605
jdzmererwyatanb.com,dga.banjori,dga.banjori,0.8860541803565171
edpmqjjjdxxc.com,dga.tinba,dga.tinba,0.4954529156862191
hlzvoqjey.net,dga.conficker,dga.conficker,0.3184076100501382
egprsatformalisticirekb.com,dga.banjori,dga.banjori,0.5331582809771283
myygkmwkkywcgiwe.org,dga.ramdo,dga.ramdo,0.9873624501327329
gavdinalcentricem.com,dga.banjori,dga.banjori,0.795250410974602
jxqimdebbedd.in,dga.tinba,dga.tinba,0.5089043090661446
1nyq0fko5a35e127dsbm1d147eg.org,dga.post,dga.post,0.953013497658568
dfpcellefrictionlessv.com,dga.banjori,dga.banjori,0.8070012015264373
jeapeiju.ru,dga.pushdo,dga.pushdo,0.969117477141629
rtujvinskycattederifg.com,dga.banjori,dga.banjori,0.6271338198432801
nofjyiyqbjjh.com,dga.tinba,dga.tinba,0.6100760539766119
llxjrsensinaix.com,dga.banjori,dga.banjori,0.6952978784987968
zzaeamentalistfanchonut.com,dga.banjori,dga.banjori,0.9259502593803293
ymaoancorml.com,dga.banjori,normal.alexa,0.6508027057959624
kloxarc96iklpy08uv1tsh6o2.org,dga.post,dga.post,0.8722834417360633
vohcs61kuii2u671br919zxxe0.net,dga.post,dga.post,0.9306679739347964
1jnwrweq0ipksfggbas1l7r46m.com,dga.post,dga.post,0.9146231025877051
oilvoxhrwyyztj.net,dga.murofet,dga.qakbot,0.2572504370570486
zaemzfcfctjlcnqn.net,dga.qakbot,dga.banjori,0.6127651062096502
odlsle.ws,dga.conficker,normal.alexa,0.867261510393323
syporsensinaix.com,dga.banjori,normal.alexa,0.7251407337169858
owstjvhgyaeqdtehub.com,dga.ramnit,dga.ramnit,0.318754264710472
antolwg.info,dga.nymaim,normal.alexa,0.6393515685796344
un5iuj1bwmi3g4mn2d81q6igzb.net,dga.post,dga.post,0.6649912742492619
yqcf721120alfsjhjh5u7o5j7.com,dga.post,dga.post,0.9568490888776474
llpsestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.8960143328687272
lnoqqspxzkslnmz.net,dga.murofet,dga.murofet,0.9481633861995135
futqqypeqlccgpahr.jp,dga.necurs,dga.necurs,0.3569754727072648
kerypex.info,dga.simda,normal.alexa,0.3050030136372546
wuagvinskycattederifg.com,dga.banjori,dga.banjori,0.630717296558037
mndwnqfqbex.com,dga.pykspa,dga.tinba,0.5397972644076691
wdw1mthayijcvvnnvo.ru,dga.rovnix,dga.ranbyus,0.1465493267256528
7gon85z66kdv1vpugin65uolo.com,dga.post,dga.post,0.6148410681502311
ukrbalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9661386169033639
pvhksatformalisticirekb.com,dga.banjori,dga.banjori,0.8629410985008604
gifthabitdocumentclaimblue.com,dga.matsnu,dga.matsnu,0.907876029528104
pwf7oh1pfhncf1jfzown18k9qmu.biz,dga.post,dga.post,0.9130518519277062
k5r8gnbigwq72lhod4.net,dga.rovnix,dga.rovnix,0.7602825905711278
rbmxgwwngfcx.biz,dga.tinba,dga.tinba,0.2904529707889605
btvzllaabettingk.com,dga.banjori,dga.banjori,0.9111123493811872
ogqiakquociwquwy.org,dga.ramdo,dga.ramdo,0.9971452252920415
m4oe1vpuyq.net,dga.shiotob/urlzone/bebloh,dga.shiotob/urlzone/bebloh,0.42929199371828786
bronidablyhoosieraw.com,dga.banjori,dga.banjori,0.6955866369259438
minutebankliveconcernattract.com,dga.matsnu,dga.matsnu,0.9973934288648933
swmnpfaeibtlyqgsi.com,dga.ramnit,dga.banjori,0.5667648186603429
ookoepictom.com,dga.banjori,normal.alexa,0.9155666943137806
bcvuveurolxo.com,dga.tinba,dga.tinba,0.30077601102444973
lfkcsnfttcnu.biz,dga.tinba,dga.conficker,0.4692141512962212
qqibbbbrbkdk.com,dga.tinba,dga.tinba,0.72627180526803
1d4r6ymrmg9ypcw5rf3kan47e.org,dga.post,dga.post,0.9033631702290785
dpqyestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9603047597919114
modkanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9937639387486262
wqmtppjxijmlde.org,dga.cryptolocker,dga.tinba,0.3377154374697232
pkjbshjnjbkx.bid,dga.tinba,dga.necurs,0.4354567130042107
axatedkrjkwenx.info,dga.cryptolocker,dga.cryptolocker,0.325398598224432
hhmpanerraticallyqozaw.com,dga.banjori,dga.banjori,0.992819142526637
vjkfoovvpr1clr04g71ptz04v.net,dga.post,dga.post,0.8867550552137081
ruxfrnxxonguvq.ru,dga.cryptolocker,dga.cryptolocker,0.4714400242983609
ppmludrkipeq.ru,dga.tinba,dga.tinba,0.22344373728268052
uovvellefrictionlessv.com,dga.banjori,dga.banjori,0.890111810850644
bnkcmdgyxlvq.com,dga.tinba,dga.tinba,0.5979372427413915
ebsclcbcpogfmw.eu,dga.necurs,dga.tinba,0.6715883002903315
wpxush.com,dga.virut,dga.tinba,0.3013599533425962
qhihtheacypvanfsx.com,dga.ramnit,dga.ramnit,0.3446238684243562
wdxlhxbcmgb.so,dga.necurs,dga.tinba,0.618866181634237
mistakenotebesticktellcow.com,dga.matsnu,dga.matsnu,0.9862070594442783
lwumhrbnqdrmmpa.com,dga.ramnit,dga.ramnit,0.534782561803274
lykytaj.info,dga.simda,dga.simda,0.3224285631058745
jdhzorcajanunal.com,dga.banjori,dga.banjori,0.8195272909170432
wsckkiesomqyesau.org,dga.ramdo,dga.ramdo,0.9982665094546399
xytniqrgslntvlwpi.info,dga.qakbot,dga.murofet,0.6803764235142716
mmlvokqxxcrmjodz.net,dga.qakbot,dga.murofet,0.45249648925639346
unbeqyvisk.com,dga.ramnit,dga.tinba,0.4375947837578351
thnhalitydevonianizuwb.com,dga.banjori,dga.banjori,0.947433356590507
exchangeblacklaughclubchange.com,dga.matsnu,dga.matsnu,0.9259475522000565
gcdbsikathrinezad.com,dga.banjori,dga.banjori,0.7159353051396349
siekalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9731857994310479
xsqdtsmnprrppy.com,dga.murofet,dga.murofet,0.4153651564110922
vnqnardenslavetusul.com,dga.banjori,dga.banjori,0.8810851664558526
1064kvd122x8ze1n9d0q41qnjpa2.com,dga.post,dga.post,0.9536639125601051
xtqppartbulkyf.com,dga.banjori,dga.necurs,0.25857775349920065
auzjiologistbikerepil.com,dga.banjori,dga.banjori,0.8249120215620275
ogaasagabardinedazyx.com,dga.banjori,dga.banjori,0.8583868687617784
ilrpkrwmflolwofv.com,dga.ramnit,dga.murofet,0.28499984668363726
kafxajiw.ru,dga.pushdo,dga.pushdo,0.8321798260755159
wwubfmmxlyidqhhljgb.com,dga.ramnit,dga.tinba,0.49526727965067185
qslvrqqzjbkj.net,dga.pykspa,dga.murofet,0.2411066741119383
ggbolgjruf.com,dga.ramnit,dga.tinba,0.5606760887054519
1eoetscdzynrx7kk8ix1qzn13y.org,dga.gameover,dga.post,0.9329482364864071
geqbplefrostbitecycz.com,dga.banjori,dga.banjori,0.8612118464000126
vm4akchipyzb8u66zx17dtlgo.com,dga.post,dga.post,0.5767546832881261
wopzw1qihtrl1o2upv81lqfe72.net,dga.post,dga.post,0.9093528335773706
vlihellefrictionlessv.com,dga.banjori,dga.banjori,0.878292835534958
vuvrizpu.dynserv.com,dga.kraken,dga.kraken,0.4377798911896112
zveirasildeafeninguvuc.com,dga.banjori,dga.banjori,0.918369197337088
wokacead.ru,dga.pushdo,dga.pushdo,0.6040710630819386
oyfzinalcentricem.com,dga.banjori,dga.banjori,0.9219355444343743
kuqkcugmseqwksqg.org,dga.ramdo,dga.ramdo,0.9836379550885289
qxtgwpwrrirpgrqb.net,dga.murofet,dga.cryptolocker,0.36595121577868706
fingerbuildingsurpriseswim.com,dga.matsnu,dga.matsnu,0.3834941305751533
sfd66zu1wsnw6peg47.net,dga.rovnix,dga.rovnix,0.6954523009906153
eidjsikathrinezad.com,dga.banjori,dga.banjori,0.533087379949335
ldjopguuylwrc.biz,dga.qakbot,dga.tinba,0.36172878405149195
skirtadmireshowerdrafteven.com,dga.matsnu,dga.matsnu,0.9058449924715907
iqguwmiwsmawceoc.org,dga.ramdo,dga.ramdo,0.9983037157634395
blpnwzdvjnmpiiut.info,dga.murofet,dga.murofet,0.6087356947776311
mzvailb.ws,dga.conficker,dga.conficker,0.4636345812159009
rjeyfordlinnetavox.com,dga.banjori,dga.banjori,0.8544035440078338
dycjosak.cm,dga.necurs,normal.alexa,0.38052260542280897
aeeyseyaqqoymsec.org,dga.ramdo,dga.ramdo,0.9927635350547493
partnerriskenhancecompany.com,dga.matsnu,dga.matsnu,0.8750864595157589
hyvagejgqp.com,dga.ramnit,dga.ramnit,0.2552595017601435
onspojpygfurbuq.info,dga.cryptolocker,dga.murofet,0.4280069889234126
prjwanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9889286825354499
iynuardenslavetusul.com,dga.banjori,dga.banjori,0.6435748460836717
znqnwnepqjhvlwhq.info,dga.murofet,dga.murofet,0.835596473866274
araewiabta.com,dga.ramnit,normal.alexa,0.9508870571083834
rfyegbooogao.com,dga.ramnit,normal.alexa,0.9222700713156792
pjhavohwkoohvqz.biz,dga.murofet,dga.qakbot,0.6535740846144629
mukqiologistbikerepil.com,dga.banjori,dga.banjori,0.7780053721288666
knoqfiirbbii.com,dga.tinba,dga.tinba,0.3338427174949917
ccboepictom.com,dga.banjori,normal.alexa,0.6325505366969983
yqigiologistbikerepil.com,dga.banjori,dga.banjori,0.7512258385423379
mciqesoqiqwqyawc.org,dga.ramdo,dga.ramdo,0.9898592794661673
rpvobyplaywobb.com,dga.banjori,dga.banjori,0.7468414603476875
frqelgfehlmpmpro.net,dga.murofet,dga.tinba,0.23543883051713366
gmwacqscgacuqwyu.org,dga.ramdo,dga.ramdo,0.9961911568680861
nsdgwmutihlx.biz,dga.tinba,dga.tinba,0.28257541570073474
jdaavrfk.com,dga.ramnit,normal.alexa,0.31338708686295885
33o58kz35i7qtcvlmk.biz,dga.rovnix,dga.rovnix,0.9491855748436596
qpbtetvtdhsvhjmdcao.com,dga.ramnit,dga.ramnit,0.7060107654233723
bzgiqsdqhvu.com,dga.shiotob/urlzone/bebloh,dga.tinba,0.4567057519803577
1y7ncx7din2yagbwdg5je39fs.biz,dga.post,dga.post,0.9360543224632027
iqugcnoolhhntup.com,dga.ramnit,dga.tinba,0.3611653873926834
emkgawckoccyooww.org,dga.ramdo,dga.ramdo,0.9947599966243208
msjlinalcentricem.com,dga.banjori,dga.banjori,0.933163245533554
championcommentrevealpick.com,dga.matsnu,dga.matsnu,0.9802789660213912
iffofbgio.com,dga.ramnit,dga.simda,0.39824496879043003
awsuererwyatanb.com,dga.banjori,normal.alexa,0.6028728924579323
xleebjclxdqjuh.com,dga.ramnit,dga.tinba,0.6269517196544178
hrgocvxxxtsh.biz,dga.tinba,dga.tinba,0.26071843753815044
ugjlsagabardinedazyx.com,dga.banjori,dga.banjori,0.8884847130810701
kkkwdltuekch.com,dga.tinba,dga.tinba,0.6350289351646833
o6834222ef079c07db816ccc250b6f4ba1.hk,dga.dyre,dga.dyre,0.9814940467390161
knowover.net,dga.suppobox,normal.alexa,0.7190960301902689
aemjya.com,dga.virut,normal.alexa,0.7660720205075722
kyouueegkygsugmg.org,dga.ramdo,dga.ramdo,0.9994200658001481
tvfwjroavuberib.info,dga.cryptolocker,dga.cryptolocker,0.6049504611357612
catatoka.ru,dga.pushdo,normal.alexa,0.759397909817553
ecujwybgessrjt.im,dga.necurs,dga.tinba,0.44668950187259115
iqlpwjjv.com,dga.ramnit,dga.tinba,0.4824267266345427
uhhyvcvcixlukgte.org,dga.murofet,dga.tinba,0.3986093852748501
wgtc0w14tkden1dl5q19yx9nh9.net,dga.post,dga.post,0.9299591615781879
9gme1j619k671dy3mva1a2rvqr.com,dga.post,dga.post,0.9425266982040406
pieapplyappropriatesailrelate.com,dga.matsnu,dga.matsnu,0.9989591335972589
kuqyellefrictionlessv.com,dga.banjori,dga.banjori,0.8993384628375084
vutqzt1wue8f42p9swbemqa2o.net,dga.post,dga.post,0.8224110695245561
llswkvweiyee.com,dga.tinba,dga.tinba,0.272540659892669
tugjijup.ru,dga.pushdo,dga.pushdo,0.8121206254551407
1h1iv0tmfx6yw1v2u94obl3uem.com,dga.post,dga.post,0.9076723401496773
ywwgoeqoogqgqwqw.org,dga.ramdo,dga.ramdo,0.9755015784849358
mlkdbnwxz.info,dga.nymaim,dga.conficker,0.3290760259743606
ggasidablyhoosieraw.com,dga.banjori,normal.alexa,0.6351762973985291
ouincfxfytjmsb.com,dga.ramnit,dga.tinba,0.4905744360290319
fecjmydskgeb.com,dga.tinba,dga.tinba,0.7045329031059313
15x6dbr2uzjjbxsp4zo1j1mdye.org,dga.post,dga.post,0.9089511711808425
backcrashtrustcombinefirm.com,dga.matsnu,dga.matsnu,0.7866595299560729
qdnnk.net,dga.conficker,dga.conficker,0.4890169434105329
bqonkeccpx.com,dga.ramnit,dga.tinba,0.506746980808319
foqgxvfoajuk.biz,dga.cryptolocker,dga.qakbot,0.28526458283704353
eovoamentalistfanchonut.com,dga.banjori,dga.banjori,0.7114863311755624
aamomsacagwseswo.org,dga.ramdo,dga.ramdo,0.9653475364173502
oodysemitismgavenuteq.com,dga.banjori,dga.banjori,0.9296086245362246
nwbbrkasf.tj,dga.necurs,dga.conficker,0.4788499443605876
llvlardenslavetusul.com,dga.banjori,dga.banjori,0.8324330865227628
pflcdxorheodr.cm,dga.necurs,dga.tinba,0.5213242123448937
dakldb.com,dga.virut,normal.alexa,0.6671416868966485
4pkq513heu5f1ki4drm1fv0qcr.org,dga.post,dga.post,0.917534741934304
zum0q1yv4s7k8l50n21v9wdys.biz,dga.post,dga.post,0.9143930005474503
somvowbwgrsr.com,dga.ramnit,dga.tinba,0.35372386258638167
qircupre.ru,dga.pushdo,dga.pushdo,0.9877048621928632
doorradiosufferbecomephase.com,dga.matsnu,dga.matsnu,0.9666226810274865
njpnvdimvgdpvcgewniyg.ir,dga.necurs,dga.qakbot,0.24067719418103153
2y284o1qhbtto1jvp5kh1cxzqer.net,dga.post,dga.post,0.9410763518627291
pcccdefgjuvm.cc,dga.tinba,dga.tinba,0.6706208051796311
slfeflmksoij.pw,dga.tinba,dga.tinba,0.394028993116395
iyjmepictom.com,dga.banjori,dga.banjori,0.3487754214910872
jbiqepictom.com,dga.banjori,dga.tinba,0.4302962498576137
rxsgmen.com,dga.banjori,normal.alexa,0.5957407221643859
1cp55z983f4l2szuyrv1a0b09a.net,dga.post,dga.post,0.8937407247232227
syaovqdnr.us,dga.necurs,dga.conficker,0.25388065148654226
wssgqswcsmqyacia.org,dga.ramdo,dga.ramdo,0.9955652055843925
wwyukaksiwcyckse.org,dga.ramdo,dga.ramdo,0.9970289269257864
ardh5c3jj4soprge6e.net,dga.rovnix,dga.rovnix,0.44332899074699017
xhostt.com,dga.virut,normal.alexa,0.7002057836444957
cggoalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9439937412514102
thrbalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9651977839004957
iuqriyyiiquo.com,dga.tinba,dga.ramdo,0.5261286425614786
yyxxmnfmmmdo.biz,dga.tinba,dga.tinba,0.40297388770306336
3fd58r1dg92011bu4r0w102jvle.com,dga.post,dga.post,0.8974217144384196
1o68v267b4fcb159cno2to5zvw.org,dga.post,dga.post,0.9567467152057043
rllaalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9851313074448808
weekendreservepagecondition.com,dga.matsnu,dga.matsnu,0.9993406913808527
xjnopeqnutqk.cc,dga.tinba,dga.tinba,0.3859388916695112
ucimsemitismgavenuteq.com,dga.banjori,dga.banjori,0.9377067361719852
eivzvinskycattederifg.com,dga.banjori,dga.banjori,0.9179772983915818
gmygkkwmkomwokos.org,dga.ramdo,dga.ramdo,0.9808237190306682
pbpaalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9627131371938783
ugbciologistbikerepil.com,dga.banjori,dga.banjori,0.6064737522369472
suxosoje.ru,dga.pushdo,dga.pushdo,0.7241740259098193
ktzxwuwnwlxvprbm.info,dga.murofet,dga.murofet,0.4210815341040407
ifrfqrfw.biz,dga.qakbot,dga.conficker,0.675527214942908
jvooggophxgc.xyz,dga.tinba,dga.qakbot,0.43857868500658403
govikigu.ru,dga.pushdo,dga.pushdo,0.8125847589350452
