domain,label,label_pred,probability
pricelackbecomeloanvacation.com,dga.matsnu,dga.matsnu,0.6171707057898624
kugwusswmoauswqg.org,dga.ramdo,normal,0.4438448443614417
guz5cb1iti1cgyn9gu4183gkly.biz,dga.post,normal,0.6394053095799739
webofilo.info,dga.simda,normal.alexa,0.6440345824312619
qedimachuslazaroqok.com,dga.banjori,dga.banjori,0.378969888784842
gb49bce33a764a5d31a855fb3b18ab37fb.to,dga.dyre,normal,0.7915198177476236
ccnjardenslavetusul.com,dga.banjori,normal,0.3707840204966685
zqtqgtapu.biz,dga.nymaim,normal.alexa,0.3282104678842116
1euynoj1su5r23xrgw6x1bv8ad2.com,dga.post,normal,0.5568023741513609
jiskcunyymnw.com,dga.tinba,dga.tinba,0.17439616159633842
c6aa5f98946974a025937b126bf4f34103.hk,dga.dyre,normal,0.5133619412976907
iduvmfleasiut.co.uk,dga.cryptolocker,normal.alexa,0.6440553910449915
yvvscxotjcbbsu.org,dga.qakbot,normal,0.17726445291933474
1qcegnnzurtvi1h1ddrjq2cwmg.net,dga.post,normal,0.5159660908061062
dnnfiygjw.sx,dga.necurs,dga.conficker,0.29029462449318355
1wpuiv5mj20fv6vfig1lzseoy.com,dga.post,normal,0.536940600851636
mede5b7192acf7ca59e583a46441f83a71.to,dga.dyre,normal,0.8361260065471209
fsanlpiee.su,dga.necurs,normal.alexa,0.6542251655102349
laoeslwgwm.ac,dga.necurs,normal.alexa,0.5711392361951381
neatajan.ru,dga.pushdo,normal.alexa,0.5836191019592869
na577wjp8teaqtnl4a.com,dga.rovnix,normal,0.31645980566075677
lc4192uafxt8ccvt4d1iz7itv.com,dga.post,normal,0.5676034935099276
nhxytolqywkk.com,dga.tinba,dga.tinba,0.27093022500948816
ecbcamentalistfanchonut.com,dga.banjori,normal,0.48439984022242843
fbrceatnsnx.com,dga.ramnit,normal.alexa,0.22647338926508256
pbabsagabardinedazyx.com,dga.banjori,dga.banjori,0.37937266464029157
xqgshtdvyktvwrj.biz,dga.cryptolocker,dga.tinba,0.3389113271503547
wsmugmicqesuekgc.org,dga.ramdo,normal,0.2945723513172638
itqosdmheiew.net,dga.cryptolocker,normal.alexa,0.6537603649202091
ddqrgxbrltbr.com,dga.tinba,dga.tinba,0.2879379789656427
tr3uks3l7zkhhnirzh.com,dga.rovnix,normal,0.26681795175300055
aipkmachuslazaroqok.com,dga.banjori,dga.banjori,0.3700551220256652
iuyuuueksegsoqgy.org,dga.ramdo,normal.alexa,0.33383023258931077
wsnkkvsg.org,dga.qakbot,dga.tinba,0.2725488078431249
goqisozn.ru,dga.pushdo,normal.alexa,0.6242417194873893
kqbyfordlinnetavox.com,dga.banjori,dga.banjori,0.2874787315863218
ualjxxacoppq.net,dga.cryptolocker,normal.alexa,0.5681349920534218
504rkzbsazkk33j1fn2mj5w0.net,dga.post,dga.post,0.371192868633973
lqjk81cgawqlclxr72.com,dga.rovnix,normal,0.1796288560127171
graqhpkqftni.com,dga.cryptolocker,dga.tinba,0.2295938562000368
keowererwyatanb.com,dga.banjori,normal.alexa,0.4564515814079722
tanufedeo.ddns.net,dga.symmi,normal,0.30287402428148363
15e4ohfwc62ng1vzzmmo1bhi9dj.com,dga.post,normal,0.5582703659365871
kfynhpcfommfyx.co.uk,dga.cryptolocker,normal,0.33098184967396105
lordthrew.ru,dga.suppobox,normal.alexa,0.4128667766544102
5hfnip1ltnjqk8jobcs1faiiyu.com,dga.gameover,normal,0.582001049636988
akhaanerraticallyqozaw.com,dga.banjori,dga.banjori,0.40092917103422243
ospnfaidmvrih.biz,dga.cryptolocker,normal.alexa,0.5096943471175543
gisarxukx.com,dga.ramnit,normal.alexa,0.6330248690664461
ogqysemitismgavenuteq.com,dga.banjori,dga.banjori,0.3988838119717345
eblyynrywxa.pro,dga.necurs,normal.alexa,0.19515633423424686
umnwenhancedysb.com,dga.banjori,normal,0.22799004334707837
zxysancorml.com,dga.banjori,normal.alexa,0.20404011889038604
muvrmachuslazaroqok.com,dga.banjori,dga.banjori,0.35295306513430075
njjxobxcwwxc.com,dga.tinba,normal,0.23549032592907299
hdpiardenslavetusul.com,dga.banjori,dga.banjori,0.3931358517046793
llizsagabardinedazyx.com,dga.banjori,dga.banjori,0.3985206729189192
jdzmererwyatanb.com,dga.banjori,normal.alexa,0.263652082848601
edpmqjjjdxxc.com,dga.tinba,dga.tinba,0.17825118624183345
hlzvoqjey.net,dga.conficker,normal.alexa,0.3820977522713158
egprsatformalisticirekb.com,dga.banjori,normal,0.41981623680377356
myygkmwkkywcgiwe.org,dga.ramdo,normal,0.4252329917568641
gavdinalcentricem.com,dga.banjori,dga.banjori,0.3103691840322122
jxqimdebbedd.in,dga.tinba,normal.alexa,0.3202757833686619
1nyq0fko5a35e127dsbm1d147eg.org,dga.post,normal,0.5554217354473922
dfpcellefrictionlessv.com,dga.banjori,normal,0.5419904154524552
jeapeiju.ru,dga.pushdo,dga.pushdo,0.48175666970502584
rtujvinskycattederifg.com,dga.banjori,normal,0.37702589864706537
nofjyiyqbjjh.com,dga.tinba,dga.tinba,0.1665589875177942
llxjrsensinaix.com,dga.banjori,normal.alexa,0.30390959836269005
zzaeamentalistfanchonut.com,dga.banjori,dga.banjori,0.3674325007410254
ymaoancorml.com,dga.banjori,normal.alexa,0.4330753730613754
kloxarc96iklpy08uv1tsh6o2.org,dga.post,normal,0.5102544958606893
vohcs61kuii2u671br919zxxe0.net,dga.post,normal,0.582001049636988
1jnwrweq0ipksfggbas1l7r46m.com,dga.post,normal,0.3848709645919669
oilvoxhrwyyztj.net,dga.murofet,normal.alexa,0.1984674143515697
zaemzfcfctjlcnqn.net,dga.qakbot,normal,0.3473653907079612
odlsle.ws,dga.conficker,normal.alexa,0.31477062569038916
syporsensinaix.com,dga.banjori,normal.alexa,0.45606221495593785
owstjvhgyaeqdtehub.com,dga.ramnit,dga.banjori,0.28623991332646104
antolwg.info,dga.nymaim,normal.alexa,0.6408167559757698
un5iuj1bwmi3g4mn2d81q6igzb.net,dga.post,normal,0.6052261543054209
yqcf721120alfsjhjh5u7o5j7.com,dga.post,normal,0.5231726112126985
llpsestnessbiophysicalohax.com,dga.banjori,normal,0.6538349772850722
lnoqqspxzkslnmz.net,dga.murofet,normal,0.18025525124639952
futqqypeqlccgpahr.jp,dga.necurs,normal,0.2254266641942969
kerypex.info,dga.simda,normal.alexa,0.653865252990812
wuagvinskycattederifg.com,dga.banjori,dga.banjori,0.43552840816891053
mndwnqfqbex.com,dga.pykspa,dga.tinba,0.26296746421106665
wdw1mthayijcvvnnvo.ru,dga.rovnix,normal,0.23630244832690178
7gon85z66kdv1vpugin65uolo.com,dga.post,normal,0.6388860902525846
ukrbalitydevonianizuwb.com,dga.banjori,dga.banjori,0.47656296924604513
pvhksatformalisticirekb.com,dga.banjori,normal,0.4961284704619826
gifthabitdocumentclaimblue.com,dga.matsnu,dga.banjori,0.3466970970579871
pwf7oh1pfhncf1jfzown18k9qmu.biz,dga.post,normal,0.5205136132488641
k5r8gnbigwq72lhod4.net,dga.rovnix,dga.tinba,0.18936522226665017
rbmxgwwngfcx.biz,dga.tinba,dga.tinba,0.29913775792091507
btvzllaabettingk.com,dga.banjori,normal,0.25910505593642985
ogqiakquociwquwy.org,dga.ramdo,normal.alexa,0.3576364091449989
m4oe1vpuyq.net,dga.shiotob/urlzone/bebloh,normal.alexa,0.577883756057522
bronidablyhoosieraw.com,dga.banjori,dga.banjori,0.3783086693715964
minutebankliveconcernattract.com,dga.matsnu,normal,0.5177757199695309
swmnpfaeibtlyqgsi.com,dga.ramnit,normal,0.19906672224674155
ookoepictom.com,dga.banjori,normal.alexa,0.5588079163617191
bcvuveurolxo.com,dga.tinba,normal.alexa,0.6038054290313719
lfkcsnfttcnu.biz,dga.tinba,dga.tinba,0.24456560584858505
qqibbbbrbkdk.com,dga.tinba,normal,0.23792256537070264
1d4r6ymrmg9ypcw5rf3kan47e.org,dga.post,dga.post,0.3611507068060566
dpqyestnessbiophysicalohax.com,dga.banjori,normal,0.5813622309355674
modkanerraticallyqozaw.com,dga.banjori,dga.banjori,0.4139255993886527
wqmtppjxijmlde.org,dga.cryptolocker,dga.tinba,0.20446193735818616
pkjbshjnjbkx.bid,dga.tinba,dga.tinba,0.24541117434019347
axatedkrjkwenx.info,dga.cryptolocker,normal.alexa,0.38732438967257454
hhmpanerraticallyqozaw.com,dga.banjori,normal,0.44649011557897056
vjkfoovvpr1clr04g71ptz04v.net,dga.post,normal,0.41083349843247596
ruxfrnxxonguvq.ru,dga.cryptolocker,normal,0.3404440656034204
ppmludrkipeq.ru,dga.tinba,normal.alexa,0.367645816097908
uovvellefrictionlessv.com,dga.banjori,dga.banjori,0.3604802234569901
bnkcmdgyxlvq.com,dga.tinba,dga.tinba,0.35235293604038553
ebsclcbcpogfmw.eu,dga.necurs,normal.alexa,0.22401226218391615
wpxush.com,dga.virut,dga.conficker,0.32285086133225677
qhihtheacypvanfsx.com,dga.ramnit,normal,0.24899036076400458
wdxlhxbcmgb.so,dga.necurs,dga.tinba,0.32977942270439686
mistakenotebesticktellcow.com,dga.matsnu,normal,0.5000333350403676
lwumhrbnqdrmmpa.com,dga.ramnit,normal,0.18776923917860625
lykytaj.info,dga.simda,normal.alexa,0.44615505199102656
jdhzorcajanunal.com,dga.banjori,normal.alexa,0.32103144248338955
wsckkiesomqyesau.org,dga.ramdo,normal.alexa,0.4217880020794387
xytniqrgslntvlwpi.info,dga.qakbot,normal,0.3436678635438722
mmlvokqxxcrmjodz.net,dga.qakbot,normal,0.17814620604512202
unbeqyvisk.com,dga.ramnit,normal.alexa,0.6027896984796911
thnhalitydevonianizuwb.com,dga.banjori,dga.banjori,0.44763417397111055
exchangeblacklaughclubchange.com,dga.matsnu,normal,0.702901307425631
gcdbsikathrinezad.com,dga.banjori,dga.banjori,0.27198650267299734
siekalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4198504494349927
xsqdtsmnprrppy.com,dga.murofet,dga.tinba,0.2511327684595085
vnqnardenslavetusul.com,dga.banjori,normal,0.3707840204966685
1064kvd122x8ze1n9d0q41qnjpa2.com,dga.post,dga.post,0.41895647124560764
xtqppartbulkyf.com,dga.banjori,dga.tinba,0.22678048895252628
auzjiologistbikerepil.com,dga.banjori,dga.banjori,0.36539272453890553
ogaasagabardinedazyx.com,dga.banjori,dga.banjori,0.3577979370169877
ilrpkrwmflolwofv.com,dga.ramnit,normal,0.40600129319974615
kafxajiw.ru,dga.pushdo,normal.alexa,0.6242417194873893
wwubfmmxlyidqhhljgb.com,dga.ramnit,normal,0.2756623804635362
qslvrqqzjbkj.net,dga.pykspa,dga.tinba,0.316943483781358
ggbolgjruf.com,dga.ramnit,normal.alexa,0.25295274453634
1eoetscdzynrx7kk8ix1qzn13y.org,dga.gameover,normal,0.566500174440064
geqbplefrostbitecycz.com,dga.banjori,normal,0.44801771692769327
vm4akchipyzb8u66zx17dtlgo.com,dga.post,normal,0.4307516518019345
wopzw1qihtrl1o2upv81lqfe72.net,dga.post,normal,0.6194665094661203
vlihellefrictionlessv.com,dga.banjori,normal,0.4962061672316915
vuvrizpu.dynserv.com,dga.kraken,normal,0.25910505593642985
zveirasildeafeninguvuc.com,dga.banjori,dga.banjori,0.39554198960377385
wokacead.ru,dga.pushdo,normal.alexa,0.4894118995249228
oyfzinalcentricem.com,dga.banjori,dga.banjori,0.31036918403221214
kuqkcugmseqwksqg.org,dga.ramdo,normal,0.423644283009408
qxtgwpwrrirpgrqb.net,dga.murofet,normal,0.2773751171119484
fingerbuildingsurpriseswim.com,dga.matsnu,normal,0.5022157629499516
sfd66zu1wsnw6peg47.net,dga.rovnix,normal,0.26681795175300055
eidjsikathrinezad.com,dga.banjori,normal.alexa,0.44540894822819327
ldjopguuylwrc.biz,dga.qakbot,normal.alexa,0.29929807849377926
skirtadmireshowerdrafteven.com,dga.matsnu,normal,0.4902007841546221
iqguwmiwsmawceoc.org,dga.ramdo,normal.alexa,0.3248491287307456
blpnwzdvjnmpiiut.info,dga.murofet,normal,0.30448701867916983
mzvailb.ws,dga.conficker,dga.conficker,0.32285086133225677
rjeyfordlinnetavox.com,dga.banjori,dga.banjori,0.3409205596482149
dycjosak.cm,dga.necurs,normal.alexa,0.23586464104785446
aeeyseyaqqoymsec.org,dga.ramdo,normal.alexa,0.27763799056647254
partnerriskenhancecompany.com,dga.matsnu,normal,0.6197653607558247
hyvagejgqp.com,dga.ramnit,normal.alexa,0.3134111145687898
onspojpygfurbuq.info,dga.cryptolocker,dga.banjori,0.2538678849018543
prjwanerraticallyqozaw.com,dga.banjori,normal,0.45858319168412
iynuardenslavetusul.com,dga.banjori,dga.banjori,0.3795054526062998
znqnwnepqjhvlwhq.info,dga.murofet,normal,0.3348772929656573
araewiabta.com,dga.ramnit,normal.alexa,0.5908813949559204
rfyegbooogao.com,dga.ramnit,normal.alexa,0.6051608728571334
pjhavohwkoohvqz.biz,dga.murofet,normal,0.29074836454007186
mukqiologistbikerepil.com,dga.banjori,dga.banjori,0.40081229038069616
knoqfiirbbii.com,dga.tinba,normal.alexa,0.5691201837284751
ccboepictom.com,dga.banjori,normal.alexa,0.39223156145755456
yqigiologistbikerepil.com,dga.banjori,dga.banjori,0.38674780420241456
mciqesoqiqwqyawc.org,dga.ramdo,normal,0.3232936275134086
rpvobyplaywobb.com,dga.banjori,normal,0.28194179942311987
frqelgfehlmpmpro.net,dga.murofet,normal,0.3424066008925155
gmwacqscgacuqwyu.org,dga.ramdo,normal,0.41516883872091354
nsdgwmutihlx.biz,dga.tinba,dga.tinba,0.2295938562000368
jdaavrfk.com,dga.ramnit,normal.alexa,0.44615505199102656
33o58kz35i7qtcvlmk.biz,dga.rovnix,normal,0.2668179517530008
qpbtetvtdhsvhjmdcao.com,dga.ramnit,normal,0.41738977321989024
bzgiqsdqhvu.com,dga.shiotob/urlzone/bebloh,normal.alexa,0.24676402709893447
1y7ncx7din2yagbwdg5je39fs.biz,dga.post,normal,0.4076471941085373
iqugcnoolhhntup.com,dga.ramnit,normal.alexa,0.32103144248338955
emkgawckoccyooww.org,dga.ramdo,normal,0.4556125545025275
msjlinalcentricem.com,dga.banjori,normal,0.3951071653440516
championcommentrevealpick.com,dga.matsnu,normal,0.48077072849002755
iffofbgio.com,dga.ramnit,normal.alexa,0.5884288824621527
awsuererwyatanb.com,dga.banjori,normal.alexa,0.5090821609521361
xleebjclxdqjuh.com,dga.ramnit,normal,0.2018230102213644
hrgocvxxxtsh.biz,dga.tinba,dga.tinba,0.26118748093747846
ugjlsagabardinedazyx.com,dga.banjori,dga.banjori,0.42138688695739573
kkkwdltuekch.com,dga.tinba,normal,0.15795910494235546
o6834222ef079c07db816ccc250b6f4ba1.hk,dga.dyre,normal,0.46275291751387587
knowover.net,dga.suppobox,normal.alexa,0.6136819939324744
aemjya.com,dga.virut,normal.alexa,0.5732004779592429
kyouueegkygsugmg.org,dga.ramdo,normal,0.4070955666426437
tvfwjroavuberib.info,dga.cryptolocker,normal.alexa,0.3913608552939533
catatoka.ru,dga.pushdo,normal.alexa,0.5836191019592869
ecujwybgessrjt.im,dga.necurs,normal.alexa,0.26800285740653723
iqlpwjjv.com,dga.ramnit,dga.tinba,0.22412639328573095
uhhyvcvcixlukgte.org,dga.murofet,normal,0.24339187766150003
wgtc0w14tkden1dl5q19yx9nh9.net,dga.post,dga.post,0.409566632027487
9gme1j619k671dy3mva1a2rvqr.com,dga.post,normal,0.5075602746757167
pieapplyappropriatesailrelate.com,dga.matsnu,dga.matsnu,0.8078899412966687
kuqyellefrictionlessv.com,dga.banjori,dga.banjori,0.3891569799461834
vutqzt1wue8f42p9swbemqa2o.net,dga.post,normal,0.5715993103321872
llswkvweiyee.com,dga.tinba,normal.alexa,0.5007233406889815
tugjijup.ru,dga.pushdo,normal.alexa,0.6132579515852183
1h1iv0tmfx6yw1v2u94obl3uem.com,dga.post,normal,0.5576094136165901
ywwgoeqoogqgqwqw.org,dga.ramdo,normal,0.7195662233795375
mlkdbnwxz.info,dga.nymaim,dga.tinba,0.2818860896745413
ggasidablyhoosieraw.com,dga.banjori,dga.banjori,0.378969888784842
ouincfxfytjmsb.com,dga.ramnit,normal.alexa,0.17343135589988154
fecjmydskgeb.com,dga.tinba,dga.tinba,0.1944600752194358
15x6dbr2uzjjbxsp4zo1j1mdye.org,dga.post,normal,0.49359350371901567
backcrashtrustcombinefirm.com,dga.matsnu,normal,0.6731102484211623
qdnnk.net,dga.conficker,dga.conficker,0.26181274233682067
bqonkeccpx.com,dga.ramnit,normal.alexa,0.25295274453634
foqgxvfoajuk.biz,dga.cryptolocker,normal.alexa,0.6107400373840661
eovoamentalistfanchonut.com,dga.banjori,dga.banjori,0.3351916789497485
aamomsacagwseswo.org,dga.ramdo,dga.banjori,0.259622276648723
oodysemitismgavenuteq.com,dga.banjori,dga.banjori,0.40475372697796885
nwbbrkasf.tj,dga.necurs,dga.conficker,0.29029462449318355
llvlardenslavetusul.com,dga.banjori,normal,0.46529162731850565
pflcdxorheodr.cm,dga.necurs,dga.tinba,0.17439616159633842
dakldb.com,dga.virut,normal.alexa,0.279879646735121
4pkq513heu5f1ki4drm1fv0qcr.org,dga.post,normal,0.47093730840321385
zum0q1yv4s7k8l50n21v9wdys.biz,dga.post,dga.post,0.41028428464392774
somvowbwgrsr.com,dga.ramnit,normal,0.21923861700890196
qircupre.ru,dga.pushdo,normal.alexa,0.6132579515852183
doorradiosufferbecomephase.com,dga.matsnu,dga.matsnu,0.6093260361609627
njpnvdimvgdpvcgewniyg.ir,dga.necurs,normal,0.5330103217404287
2y284o1qhbtto1jvp5kh1cxzqer.net,dga.post,normal,0.46510618286048666
pcccdefgjuvm.cc,dga.tinba,dga.tinba,0.18847263796434424
slfeflmksoij.pw,dga.tinba,normal.alexa,0.20404011889038606
iyjmepictom.com,dga.banjori,normal.alexa,0.5187864720086749
jbiqepictom.com,dga.banjori,normal.alexa,0.5935446291027889
rxsgmen.com,dga.banjori,normal.alexa,0.23586464104785446
1cp55z983f4l2szuyrv1a0b09a.net,dga.post,normal,0.3848709645919669
syaovqdnr.us,dga.necurs,normal.alexa,0.44615505199102656
wssgqswcsmqyacia.org,dga.ramdo,normal,0.41745606916834305
wwyukaksiwcyckse.org,dga.ramdo,normal,0.36705459089648
ardh5c3jj4soprge6e.net,dga.rovnix,normal,0.27784528049199
xhostt.com,dga.virut,normal.alexa,0.2720293612806458
cggoalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4580125938554049
thrbalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4720441764602966
iuqriyyiiquo.com,dga.tinba,normal.alexa,0.5325510347622415
yyxxmnfmmmdo.biz,dga.tinba,dga.tinba,0.18878837033481252
3fd58r1dg92011bu4r0w102jvle.com,dga.post,dga.post,0.41114363405272286
1o68v267b4fcb159cno2to5zvw.org,dga.post,normal,0.49910674144615963
rllaalitydevonianizuwb.com,dga.banjori,dga.banjori,0.45198920666088305
weekendreservepagecondition.com,dga.matsnu,dga.matsnu,0.5793087875052008
xjnopeqnutqk.cc,dga.tinba,normal.alexa,0.20404011889038604
ucimsemitismgavenuteq.com,dga.banjori,dga.banjori,0.35506618356109976
eivzvinskycattederifg.com,dga.banjori,dga.banjori,0.4079896018229677
gmygkkwmkomwokos.org,dga.ramdo,normal,0.6269333635869675
pbpaalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4580125938554049
ugbciologistbikerepil.com,dga.banjori,dga.banjori,0.38309592068434095
suxosoje.ru,dga.pushdo,normal.alexa,0.5751271022115414
ktzxwuwnwlxvprbm.info,dga.murofet,normal,0.1900493045409602
ifrfqrfw.biz,dga.qakbot,dga.tinba,0.17999914326623956
jvooggophxgc.xyz,dga.tinba,normal,0.18998974620981524
govikigu.ru,dga.pushdo,normal.alexa,0.5751271022115414
ccljvinskycattederifg.com,dga.banjori,normal,0.4476727450844827
iqqosmmsyeomkiws.org,dga.ramdo,normal,0.3772365416036897
cswnjolddgsc.com,dga.tinba,dga.tinba,0.2062871617906005
15uudjz2yy2lgdsyzj536bznm.org,dga.gameover,normal,0.40520874469560203
uwyxknnwggspmyxv.biz,dga.murofet,dga.tinba,0.19722646868831165
hakbloeaokbpnu.info,dga.cryptolocker,normal.alexa,0.5503970732926754
syvrmachuslazaroqok.com,dga.banjori,normal,0.38546774332649086
inuwqmoi.com,dga.ramnit,normal.alexa,0.6631766530112414
nglkchntqvwt.com,dga.tinba,dga.tinba,0.3272511068944942
thtzancorml.com,dga.banjori,normal.alexa,0.18016086868208955
ynnwquaqarj.com,dga.ramnit,normal.alexa,0.4283816797087118
zvmellaabettingk.com,dga.banjori,normal.alexa,0.29978178702543795
1la226obh8fgm1ji7gd0hz5851.org,dga.post,normal,0.47093730840321385
reqnnijdwk.com,dga.ramnit,normal.alexa,0.3134111145687898
jxrjestnessbiophysicalohax.com,dga.banjori,normal,0.5813622309355674
iyjwwsctkdsb.xyz,dga.tinba,dga.tinba,0.3272511068944942
koqripei.ru,dga.pushdo,normal.alexa,0.5397338569001088
